CpuCycles,TaskSizeMB,DeadlineMs,LatencySensitivity,RequiredMemoryMB,EdgeCpuUsagePercent,EdgeMemoryUsagePercent,EdgeQueueSize,BandwidthMbps,NetworkLatencyMs,CloudCpuUsagePercent,CloudQueueSize,ExecutionTimeEdge,ExecutionTimeCloud,TotalResponseTimeEdge,TotalResponseTimeCloud,BestDestination
3068018255.81026,0.12018,2195.835,0.86374,3996.08609,44.43645,46.49222,20,130.82451,88.18625,33.479,17,369.27804,60.64421,1129.20605,527.56132,Cloud
2927726723.05709,82.05842,4953.64855,0.64364,3405.9723,83.35684,19.77684,6,17.20268,105.5643,6.96712,9,447.34892,50.68413,780.41238,38488.74834,Edge
5430233415.25357,11.97219,615.48691,0.53936,1671.04478,59.1381,42.51295,24,42.87402,77.73275,34.13251,2,720.13085,107.6657,1790.82232,2496.27126,Edge
1998668069.9739,0.79135,2040.25389,0.94995,3147.88673,37.08053,31.78902,12,7.20061,124.44776,12.04113,38,228.31539,35.53949,644.55023,1638.07238,Edge
3009375170.11043,80.0234,1248.15564,0.50894,5029.74553,87.98864,33.42489,0,22.24046,108.31672,53.07844,15,471.44028,64.94634,471.44028,29338.35142,Edge
6290263763.95033,0.33979,4039.72276,0.75777,5475.25847,74.0428,56.73454,1,49.47759,10.80247,77.82557,37,1661.70796,150.16582,1713.02722,1227.59445,Cloud
370330299.23697,2.2879,4579.28705,0.80134,4557.92781,65.28589,41.93869,11,4.48035,101.76056,5.90421,15,51.00864,6.37463,572.17379,4444.3829,Edge
7838461359.42194,0.6006,103.92045,0.60727,2487.56687,23.06515,14.63987,6,734.28163,112.78246,70.56635,16,803.86783,181.85691,974.14372,778.06555,Cloud
6131699093.86509,0.15632,3497.6578,0.70847,1203.59338,34.26572,87.53889,9,2.76163,54.31661,60.11168,10,956.8014,136.32339,1257.57759,914.20474,Cloud
1710132807.87046,84.9151,1863.34495,0.1643,3662.97028,64.13259,69.60755,8,152.4276,69.01175,51.08531,34,382.77281,36.59135,757.65015,5295.73858,Edge
2346756756.16449,1.02009,1208.17236,0.5151,1434.78075,48.65083,73.16363,9,114.49869,20.15279,66.3183,25,290.70611,53.52307,649.74196,770.08084,Edge
130583520.24787,0.20739,5292.62598,0.9278,4847.46107,27.49311,77.37627,25,725.17938,107.97706,13.9094,5,28.8711,2.34457,788.16862,278.09096,Cloud
2267147670.85721,0.16994,4754.61193,0.71113,2902.99691,53.27222,16.93799,3,91.79285,173.92621,5.63451,6,289.57563,38.9686,415.49313,418.82754,Edge
7784767753.7402,9.09352,1499.27995,0.95611,1842.76783,37.75986,37.1319,12,18.07823,30.82786,66.56953,5,893.69041,177.73024,1313.59364,4385.33311,Edge
395093884.50305,1.72441,5696.94197,0.89493,5417.22453,45.01163,25.15366,12,81.57574,106.18056,24.23325,22,47.74434,7.47142,506.80716,715.07527,Edge
1773537715.13958,68.34901,5740.60412,0.13248,4825.7846,75.2547,23.75306,11,9.88902,45.88328,20.43426,1,259.01735,32.9146,829.52813,55392.23784,Edge
7089091107.45373,12.55196,740.18475,0.73489,3529.61157,32.26088,27.64574,6,632.96152,136.52697,28.52666,21,781.3412,136.87634,976.44558,874.17324,Cloud
675055042.40983,0.57248,655.53053,0.15441,3039.43359,83.75789,95.01165,24,81.79541,80.68483,43.28021,31,205.94668,13.95615,1542.53186,768.26217,Cloud
4625813608.60533,0.12329,4471.28267,0.9135,908.89937,40.09331,78.20312,22,5.32299,100.31893,52.79234,3,540.03793,99.7087,1332.96165,541.80881,Cloud
527864541.52216,3.79962,4146.87656,0.24282,3538.76172,66.54109,11.8,12,3.73491,56.72673,66.53883,24,73.25928,12.04992,648.58115,8812.47375,Edge
4353675373.20297,7.63754,2071.64811,0.66701,2247.42627,49.45066,65.41283,22,208.05861,145.62195,48.35637,8,542.2164,92.05459,1427.77798,793.58403,Cloud
4268452919.51599,53.06304,3166.55301,0.13835,3742.89599,32.41599,54.97568,9,412.67352,50.16865,33.84645,6,642.13036,84.51792,935.41514,1274.9735,Edge
4578616718.35585,0.78363,5291.3151,0.90945,3610.97546,44.83648,23.81047,24,3.75602,4.14332,73.38768,34,552.6256,107.42269,1468.85956,2673.3341,Edge
5409018614.84582,0.56701,5043.88513,0.52996,1417.74506,38.23981,83.31157,7,9.54733,24.67247,29.87646,26,848.91152,105.11349,1095.36691,1048.87035,Cloud
5575932621.7584,25.20661,395.99549,0.57339,1034.90036,82.61803,47.9699,10,4.42206,168.41314,6.79327,1,848.55487,96.43951,1400.33601,45974.49433,Edge
687332286.65652,90.54214,1858.92194,0.17844,2567.75634,58.20839,46.83653,8,37.21594,22.14235,50.03555,40,90.61811,14.63989,444.16831,20344.13401,Edge
404812949.19961,0.10806,1157.07949,0.6567,5669.21111,79.82511,40.7934,12,123.2819,147.07498,7.25828,39,94.0247,7.01894,741.08032,709.96656,Cloud
3108927586.63228,2.85192,2276.5234,0.15235,4578.61505,42.81363,49.58568,4,90.80563,47.76928,8.78842,17,540.02628,54.34533,689.09081,563.51579,Cloud
2251612837.93934,0.75686,5713.04356,0.32567,1256.90964,78.03423,74.43637,22,229.6198,51.73017,33.72678,5,334.05347,44.55833,1502.59238,226.60416,Cloud
312928052.32244,2.25391,2016.02165,0.50542,4844.15767,47.16127,87.47224,5,4.88971,166.11518,68.62645,18,87.5773,7.20391,283.69016,4396.63258,Edge
1510780217.99251,69.82197,5861.36401,0.29115,4733.14404,27.98485,70.61815,14,3.23536,115.27595,24.80432,40,309.03533,28.64947,737.33987,173443.16183,Edge
3925945771.8469,5.86345,1477.11478,0.04231,3602.96572,96.8903,86.86633,21,38.76037,13.33034,66.91247,2,1267.01639,89.75601,2560.62977,1363.28631,Cloud
1918375845.86738,0.14146,5600.67945,0.13996,2089.5017,24.30235,77.61704,18,29.87478,38.54523,28.72325,11,280.68032,37.07497,801.52939,298.40532,Cloud
6890725705.9313,13.66639,3295.08416,0.58156,2254.71188,22.48724,77.33979,20,519.78672,175.04812,39.94541,30,1017.93938,140.3318,1580.32457,1191.1596,Cloud
1262743319.48382,2.44091,5760.5795,0.92644,4506.02248,24.16589,29.70389,18,303.00241,96.51392,38.10558,35,130.65804,25.50105,650.40171,919.28785,Edge
6856878409.2585,7.21496,3139.2642,0.03869,2046.86911,31.5157,67.90276,20,2.31624,164.87606,25.75418,15,751.48929,130.63253,1395.13056,25456.50028,Edge
3402093919.11146,146.5156,2106.01583,0.64002,2224.67675,15.5912,13.18161,15,26.00981,157.87264,37.75192,24,327.7101,68.59375,702.9507,45831.55617,Edge
6441573336.507,30.54416,3032.02649,0.44425,4201.61257,54.45893,17.92271,19,5.83051,40.29237,34.97322,3,829.13212,128.21905,1636.756,42148.8878,Edge
5590351717.82149,21.30015,4342.542,0.93368,154.51673,5.8527,16.12212,6,19.53722,179.08849,75.74227,0,493.12818,132.37863,616.93047,9200.55371,Edge
2338860134.10001,0.73341,5398.51159,0.87275,3349.76292,55.40112,62.01974,10,767.80808,121.97941,11.56579,30,426.5245,41.4857,855.82956,653.8989,Cloud
6828955760.54182,39.56259,4407.50526,0.78512,1856.72206,6.93205,68.27621,5,6.79587,149.66694,12.81785,19,608.52855,121.92079,714.12567,47205.19543,Edge
4390893532.56435,0.11155,4859.09725,0.60656,3289.48681,57.95618,73.62456,5,59.98896,83.7227,49.78051,4,939.54788,93.42053,1159.94929,326.60923,Cloud
766825606.49553,22.99615,1749.8115,0.5929,846.94573,75.80321,89.67402,25,8.61122,172.11881,70.60397,9,151.69027,17.79348,1454.47641,21885.65935,Edge
5448130262.06015,88.26907,2887.3804,0.33818,3996.05113,87.48481,58.79251,13,197.38443,121.36927,11.28905,6,1278.03518,96.49701,2023.8213,3911.36223,Edge
7932347783.53122,11.9767,5893.48242,0.82349,1206.25178,75.85818,48.80727,24,13.05668,174.23443,80.97447,36,1162.47356,191.67965,2413.74193,8848.99444,Edge
2381605653.10698,0.38606,805.58457,0.29113,2714.12011,81.04982,79.17154,18,148.12048,143.90613,6.73611,38,573.50249,41.17887,1554.00605,684.1459,Cloud
1410807875.38588,20.34564,3926.72682,0.60941,2812.53618,5.48255,39.26808,8,30.38952,92.99826,81.23951,33,124.01301,34.12581,287.7502,6459.55878,Edge
4997720405.924,0.21102,79.77058,0.57208,1795.49453,10.61342,61.55207,17,49.4066,97.16765,53.35183,3,460.67912,107.984,847.87178,360.12073,Cloud
2487981598.25987,11.86062,4019.60456,0.57637,287.90235,8.42047,39.12224,6,10.00982,145.47868,52.94232,31,224.7901,53.66261,355.52536,10433.24133,Edge
1211895561.52648,10.85664,464.34579,0.39957,951.75289,29.96541,87.60179,2,928.31987,20.80884,33.36431,1,131.25376,23.94215,194.22263,163.96528,Cloud
3270027080.304,6.89642,3562.22231,0.48444,4393.99164,82.23324,45.66445,12,16.80313,69.97471,60.23563,38,496.58969,72.73861,1156.6492,4343.57828,Edge
3011412021.8956,60.07049,4492.50148,0.528,2141.97378,24.04188,87.3674,5,269.23778,90.18705,33.98534,5,504.37119,59.66648,648.46543,2069.7616,Edge
584542909.04782,3.81993,1078.8218,0.84578,4962.42683,23.69593,53.18156,1,2.72773,83.46086,37.0344,20,97.92352,11.74684,126.58668,11731.97055,Edge
4213148759.28832,0.32955,4024.27086,0.608,5927.61308,33.05582,64.09784,4,194.28262,29.82331,45.13559,8,971.27155,87.82683,1102.77203,308.79125,Cloud
2364414712.44414,0.16722,3088.75172,0.90312,1490.83376,38.38905,78.16038,7,3.69693,101.00577,73.79392,11,272.67425,55.56241,519.59974,898.22759,Edge
6186057494.90022,10.26415,2157.32959,0.24459,600.31779,24.29336,45.98346,5,418.53208,77.28911,32.08539,21,640.7382,121.47892,785.39825,772.0999,Cloud
4238183475.86234,0.21095,4583.85542,0.08934,4781.40874,75.01908,92.4923,10,547.93043,129.60177,52.86354,10,1463.24006,91.38133,1980.82591,451.94198,Cloud
1462336299.20163,34.88602,5723.37326,0.69748,1496.12941,60.05879,46.5549,6,2.33822,167.81565,85.75064,35,195.04981,35.98304,465.20854,120690.5741,Edge
4144803538.17102,75.4236,751.09983,0.57765,1214.25907,21.80745,84.38759,12,60.92325,177.14398,59.10012,28,420.72328,91.76139,754.48349,10919.37003,Edge
2824701205.51284,6.55698,3353.21609,0.29147,1240.36662,54.72851,39.45512,16,405.18233,122.16626,16.00923,18,364.21818,51.26551,1046.26346,581.89891,Cloud
4466169633.11852,0.15861,5971.10352,0.77185,5566.25815,65.76208,87.7961,5,152.05272,161.07047,63.23333,6,1520.6647,100.58531,1758.62938,537.79016,Cloud
4308182979.63505,0.89828,4739.33499,0.36506,1368.2736,71.82602,43.76752,4,2.57847,49.89997,19.18023,24,616.88162,79.45416,818.16846,3275.86785,Edge
5293151763.40432,16.4696,1671.2424,0.38008,4254.15778,15.67811,26.80646,18,3.61385,159.0116,18.58743,33,510.25149,97.32902,961.24417,37240.55149,Edge
5164467759.57684,0.22823,2606.55384,0.07317,990.46005,38.13172,40.51257,21,100.23012,148.5308,9.27917,30,594.48069,90.51168,1332.82547,629.37002,Cloud
5575244588.90559,1.26858,389.33306,0.57266,6091.61551,5.67527,81.20055,7,5.28335,135.13933,43.76795,1,1208.3891,115.51491,1352.2662,2268.54644,Edge
2178847038.87573,4.58529,2471.4659,0.86972,2768.48002,80.28817,80.09951,19,94.6012,114.55328,52.01341,23,532.88978,46.80757,1561.35361,1141.9359,Cloud
4212861794.49542,48.2948,1177.74835,0.22687,4625.32018,60.6419,65.40375,13,16.58681,2.75852,86.04919,37,1007.98277,103.78041,1596.73787,24470.71788,Edge
7410729907.06224,0.20758,3989.32033,0.75545,2363.05074,36.77136,54.5203,21,555.60418,137.48505,56.99881,23,844.64636,162.62354,1570.13575,925.37457,Cloud
3332372228.76976,4.05747,5430.70195,0.44288,1464.46832,60.6889,88.42519,23,129.36607,54.14429,66.85708,26,658.65238,76.16849,1700.78244,1047.62871,Cloud
4809793402.42212,10.76873,3386.38504,0.11294,816.88892,22.70037,33.53706,19,67.25213,30.98021,71.19786,40,491.80285,111.87128,1027.89099,2453.8896,Edge
7964983713.09833,113.63301,3786.13616,0.01293,527.45057,84.80646,49.67309,4,24.24002,128.81926,60.68822,2,1226.65035,177.5072,1451.30197,37857.31161,Edge
5827335233.4636,7.69211,4639.04476,0.12147,5611.06193,15.28446,43.46872,1,2.33333,31.71215,8.75223,11,889.72368,101.84468,914.60168,26641.61882,Edge
4006517334.6114,6.89565,5018.22503,0.99011,2532.76354,78.72469,21.62735,20,397.13656,143.25963,41.60317,24,596.71964,82.20898,1665.24186,965.88339,Cloud
5066501701.28164,0.16351,351.06205,0.92436,1617.80861,87.73084,42.75103,4,15.22347,129.31224,64.9204,24,792.61552,114.89719,1022.53104,1032.44403,Edge
87655110.97743,33.12555,1558.54994,0.13237,3710.46918,96.57646,31.15238,16,18.25178,59.8016,32.70046,31,14.35911,1.72632,997.70963,15121.83207,Edge
726443648.81629,33.30986,3346.23917,0.21877,1031.26558,19.35423,13.30592,21,29.05204,69.37719,80.72371,32,72.25344,17.53714,633.15094,10162.85392,Edge
5748940162.19719,26.0423,4378.84065,0.9732,2977.89184,65.96772,75.8982,25,65.83371,130.48963,27.71184,14,1268.19992,110.56694,2460.3368,3758.01793,Edge
4334814383.03591,0.13094,4118.1531,0.54485,4399.15246,87.87216,34.57176,19,2.22855,77.44358,78.72013,37,678.65912,103.84294,1771.96611,1704.29664,Cloud
3980262292.07416,1.45761,5476.89026,0.3887,2624.06508,43.79464,51.60668,23,105.38154,93.864,87.66449,39,476.95033,98.64582,1344.2249,1481.8098,Edge
3543045982.50568,19.54674,5420.75224,0.47472,1527.15331,59.31269,58.72759,21,2.88552,92.93161,10.16193,29,470.37682,62.38449,1408.88174,54746.87387,Edge
1762241943.34924,104.5536,844.91848,0.67737,1509.93623,87.45536,19.01194,25,23.43468,115.95494,73.24218,37,275.28474,41.32167,1709.15752,36893.93582,Edge
3878438379.44252,11.31607,437.54378,0.52758,3367.30065,83.5297,40.63118,11,11.81913,60.1717,52.42714,28,593.17384,83.46799,1204.64584,8437.82925,Edge
6304561608.17042,70.92012,2403.85939,0.67528,1029.76368,70.45363,47.91433,21,3.4845,27.23305,60.09969,22,895.52953,140.15956,1939.31638,163520.99283,Edge
2911456208.75128,1.1815,3902.87023,0.43852,4659.62736,75.34359,40.09355,3,2.68054,71.3778,39.65147,17,425.42099,59.21348,581.13484,4006.33516,Edge
7579274337.19359,0.84358,3542.67067,0.10844,5560.91033,84.35885,49.59517,20,8.42995,110.80564,54.42384,7,1978.99041,164.51505,3098.22004,1241.702,Cloud
4706482808.10867,1.46647,2442.47592,0.62431,3682.34918,53.0123,23.08449,25,3.46141,46.20772,44.48911,7,600.12481,97.82909,1646.51321,3700.69396,Edge
4990524766.33365,1.31693,5167.58509,0.82747,4950.81575,27.09039,61.56795,14,2.06947,138.93736,88.38728,25,946.11485,124.0179,1368.7843,6204.9416,Edge
1402817074.25733,8.3337,132.24413,0.31069,3390.26807,5.89793,49.98405,22,2.19957,129.21821,69.44717,19,123.79619,32.40081,578.18568,30992.28781,Edge
7349577645.28206,1.57618,4747.30948,0.29414,470.48218,74.11305,68.41704,11,10.01845,171.44697,36.38524,38,1066.38114,147.25371,1631.24073,2311.93164,Edge
2775619279.09293,88.75207,1788.26643,0.08357,5025.86297,62.30684,63.91394,16,22.50791,96.76096,29.96867,14,696.51213,53.96232,1433.12136,31936.3107,Edge
6958976825.72667,106.55047,5372.97592,0.6964,731.83692,68.25916,33.61412,12,63.28675,10.09659,44.75199,6,975.75966,144.81888,1560.35912,13749.93193,Edge
6845908232.70656,0.41712,3861.53553,0.5574,2247.44036,20.52102,15.51682,16,2.42803,74.33079,32.8102,9,687.56318,134.89621,1123.31449,1779.95593,Edge
6834961360.29016,4.78404,5225.08609,0.579,4330.37191,78.39937,22.09144,0,149.28921,21.19695,84.34826,12,1016.12731,167.29723,1016.12731,799.81047,Cloud
3457632416.39716,0.11766,2970.18191,0.0445,4740.9051,30.99716,49.03034,12,9.86244,115.33728,9.30416,40,561.66614,60.60595,945.05081,758.39775,Cloud
1953756499.12923,1.06312,154.63316,0.71331,444.74106,94.99016,64.53536,2,4.23409,147.6793,69.09105,28,317.4694,45.06141,438.96054,3012.37008,Edge
5946362940.1272,0.11735,4467.57084,0.69244,2595.93346,64.10251,28.20205,13,655.05462,150.99181,65.83425,27,813.17757,135.35367,1422.17725,1053.38698,Cloud
1794301751.74228,3.63819,1570.09003,0.27012,94.18081,92.89515,56.69159,18,20.01566,6.52498,55.76927,25,288.42676,39.17048,1364.87749,2058.32644,Edge
4930983851.32895,5.36227,1165.66318,0.65708,3102.56319,62.21478,86.73738,1,8.26766,133.27514,12.68971,39,1227.95291,87.97684,1273.94956,5996.36773,Edge
3721288731.28504,88.44997,2151.56191,0.71503,4428.89275,14.82519,56.00055,24,12.51508,126.80598,6.13125,29,552.38325,64.13408,1144.49527,57150.5209,Edge
3275838850.35749,11.9881,2036.00382,0.37409,1331.8794,97.77321,27.77143,3,3.72046,26.81075,70.88128,40,539.89431,76.09691,725.88814,26914.36854,Edge
3304266156.70056,0.13047,3508.52091,0.80271,1273.64566,31.10843,92.00251,7,978.39219,93.93545,54.42158,32,541.88201,71.72142,765.87356,945.25452,Edge
7075839009.93962,4.56531,3925.58813,0.52186,3028.34227,92.05774,54.14324,18,328.09006,102.15257,42.9462,39,1132.47469,146.06773,2202.14237,1171.32656,Cloud
3443646825.38139,1.19909,3580.8247,0.48284,6031.28644,29.92419,28.95647,3,3.27818,35.30628,34.91555,8,522.58268,68.52715,616.98034,3188.57365,Edge
6968886380.90756,0.14947,3126.711,0.2662,2262.18351,44.3831,92.75837,10,3.09447,62.09169,64.99611,10,1473.61329,158.08797,1853.33724,866.11677,Cloud
3412042437.9185,0.11352,1942.95184,0.62081,2034.70751,17.18211,67.76209,8,185.22327,73.26769,12.76221,25,333.19195,60.89934,539.04755,504.74773,Cloud
7848230989.83533,1.87915,4699.18935,0.7364,2060.0956,78.98852,19.80448,2,188.61104,112.65822,83.32099,0,1170.61939,191.35222,1277.70906,466.67633,Cloud
7511744842.26468,0.39228,4774.67089,0.44123,1017.06513,87.93094,72.36464,15,10.79679,134.67124,58.22277,33,1176.40771,165.69154,2039.94154,1403.14711,Cloud
1235772804.81615,13.40395,3147.63202,0.4992,3685.21755,21.12628,50.19425,0,5.11002,138.89089,84.96009,21,124.73714,30.31764,124.73714,21825.64248,Edge
3598512024.10576,0.19451,5635.44906,0.72987,4561.90133,70.85568,39.34681,24,73.44571,141.06818,17.37372,32,512.35518,65.76405,1709.5965,773.29114,Cloud
3494166922.38029,9.33265,777.62368,0.41776,1059.29719,96.62539,45.64457,1,10.12168,86.52484,30.6721,13,572.53496,68.15958,634.01638,7784.91985,Edge
4527222370.13617,14.3713,1851.53194,0.43772,1394.77973,30.98208,18.74288,12,13.36354,135.07124,29.93006,1,494.15416,88.00001,877.45738,8902.07269,Edge
7358976223.51021,15.22436,1617.96052,0.7103,1908.52526,69.68815,36.58714,15,2.84406,43.86039,32.57625,30,1040.60922,144.84663,1781.00423,43559.10265,Edge
3496717912.63237,3.26323,260.31536,0.97577,1541.19591,36.53326,38.90066,2,161.84525,95.07424,12.60251,24,397.84857,62.35895,466.7285,718.04606,Edge
1093894969.36644,139.73168,948.10912,0.66448,1353.78437,11.2793,53.28962,20,12.36331,61.55726,72.07621,19,101.43988,25.53193,562.95354,91036.30461,Edge
4762465909.05938,0.14107,5282.44595,0.13826,2041.41036,80.74015,46.3901,10,732.38767,93.6947,86.28545,31,717.30732,117.42365,1260.63799,1124.08059,Cloud
2185766175.54564,1.77194,365.46914,0.0318,3746.94738,54.948,38.38415,18,2.2128,107.47276,10.02776,27,282.23341,38.45891,1051.31219,6885.05874,Edge
3749673061.02611,0.51418,232.41162,0.50944,4288.65106,62.2777,52.44872,2,82.19012,98.21306,49.58602,26,733.23263,79.71042,825.28257,821.63664,Cloud
5711762858.18767,0.10503,853.069,0.12754,3712.63991,44.07403,62.23294,21,485.41156,66.53837,67.19678,36,1029.37623,130.7342,1823.87577,1099.68818,Cloud
6784234639.4594,1.69519,2043.30813,0.88184,4791.24923,62.08569,59.7776,15,22.34297,15.34157,14.21591,12,1571.81704,122.00058,2260.89548,915.37208,Cloud
3434711142.436,0.46888,3800.33772,0.76263,3392.29701,63.16461,71.48609,18,150.9372,13.13359,61.43619,13,750.92953,76.78366,1586.56291,430.49257,Cloud
6680034734.15972,2.72357,5531.706,0.72094,4175.24581,33.66735,85.27966,3,417.08112,14.87332,51.72337,11,1543.9329,143.32594,1643.38382,456.33311,Cloud
1529915264.05323,0.7638,2417.63993,0.79894,4577.31123,58.21018,88.96666,10,40.03052,138.60368,86.91317,12,453.2031,37.81061,895.14891,789.2436,Cloud
3328497437.75022,24.43684,2145.16369,0.97527,5719.37975,67.49589,82.18817,11,31.44117,62.22682,69.55209,38,1110.41816,76.91051,1642.52281,7379.07501,Edge
6853576929.58954,0.3495,3170.47198,0.45969,4288.88532,48.76228,43.01278,0,393.77038,54.25678,27.56283,34,849.62811,131.71739,849.62811,764.18596,Cloud
7903178983.64886,6.89487,4085.68028,0.52143,2670.67641,66.71344,54.78086,14,8.82166,158.9894,82.58523,15,1097.97181,192.15353,1770.26649,7109.24663,Edge
6665490806.41265,0.16169,1248.42592,0.12436,82.81376,70.49693,76.43158,19,5.01967,108.01288,72.59412,5,947.03811,155.8948,1891.78687,664.87705,Cloud
5686845728.46948,7.50211,565.44249,0.51991,2887.35645,69.55867,94.62753,24,11.11366,98.58357,41.23584,11,1564.88101,116.4939,2748.11459,5876.40606,Edge
4704373552.46599,105.82207,5249.14003,0.07167,2746.30255,81.01569,85.14286,12,4.83519,155.67619,5.79287,29,1222.9482,80.92954,1876.43292,175661.3858,Edge
7497721046.53424,1.8021,4600.53546,0.97736,1762.99648,16.60838,49.57753,17,606.20036,10.5191,54.10098,25,728.58093,162.52073,1161.63505,754.65849,Cloud
4401427216.54914,81.43327,5918.29212,0.29234,554.16148,85.0752,16.47621,14,33.36618,19.02996,76.08807,16,678.82917,104.36602,1466.80291,20081.53576,Edge
6926158498.26306,51.70287,1807.66907,0.26382,793.21125,20.75095,31.24155,11,7.84704,8.40928,31.44454,12,696.9502,135.6017,997.66741,53059.95168,Edge
4392329481.93901,0.4289,663.87407,0.65278,5835.62129,70.01707,47.58598,15,334.96976,76.52834,85.51948,2,1074.37439,107.98602,1816.98962,302.34231,Cloud
7400824531.44753,28.29304,4913.39009,0.87047,151.02908,90.08586,67.34728,3,18.23567,46.97433,10.52217,26,1172.32676,130.55751,1347.94267,12950.77933,Edge
427624169.88966,68.70906,934.04368,0.45499,373.13125,65.00005,23.01325,9,80.50075,79.53764,58.15395,38,58.79834,9.42967,484.04853,7819.48935,Edge
1647463922.57394,9.68761,4560.51606,0.43069,4754.29992,97.98219,41.94215,21,2.54135,48.86552,31.46305,17,271.8071,32.2572,1575.73883,30885.77182,Edge
4279199927.96574,2.68875,295.18004,0.33272,980.94458,49.68232,42.2304,10,222.43692,8.68277,73.36678,1,533.76713,100.38955,937.33756,234.80343,Cloud
3735253809.47872,31.19038,3241.78896,0.94689,4148.5831,73.83829,86.0347,13,190.07847,126.261,53.93852,26,1127.41657,80.90924,1793.37054,2207.99024,Edge
6453134397.83786,23.22971,2238.22593,0.86076,4234.16208,69.60358,70.83043,11,158.54152,54.28861,24.05831,1,1642.02179,121.92738,2184.55953,1410.40826,Cloud
6228354874.82527,6.28458,3886.83135,0.99279,3820.45623,16.50197,63.45289,15,267.11544,44.93767,7.21468,17,938.33369,107.96662,1319.72197,582.7215,Cloud
3144188117.16334,42.45171,758.52766,0.41194,1729.30368,95.93701,51.58553,13,4.24929,77.5171,26.93484,10,513.38569,60.24464,1308.61722,80251.48096,Edge
5325708270.10819,4.7439,1811.70148,0.10441,4757.57326,51.31152,81.99459,21,13.38985,116.41748,83.14694,7,1444.74454,129.76332,2307.6384,3290.70778,Edge
2202984966.40892,0.41926,5450.09273,0.08945,4298.42983,97.37093,69.17562,23,16.24424,162.80186,74.8625,8,646.02399,51.98688,2067.81308,647.58665,Cloud
6474721657.1936,0.11901,4466.92936,0.32416,2937.76573,24.12219,53.61057,3,46.63542,127.96294,38.74668,16,669.71388,131.1411,756.27884,617.38914,Cloud
239376135.72431,2.26778,4262.6065,0.46317,482.53982,60.86242,69.99116,16,970.62222,124.03336,19.68992,37,32.08885,4.42602,758.29831,734.87572,Cloud
2048426116.18732,6.96325,2727.03618,0.26767,5219.27877,79.13095,65.73941,16,328.06714,29.09916,33.81244,36,592.91626,40.55361,1450.65912,875.03672,Cloud
5630926849.94029,0.30441,1221.28669,0.85898,4254.07148,57.68131,57.58249,5,23.9918,107.99991,64.43559,21,1139.64005,127.44434,1359.423,937.41186,Cloud
6784164938.06716,13.53872,3510.51721,0.33567,4500.31316,78.52457,24.43907,25,10.03542,128.0956,34.78509,3,1009.28342,134.92014,2342.68479,11151.71742,Edge
5352038800.27497,0.32955,2994.77608,0.80518,4358.29477,47.25641,93.58823,11,80.47506,109.86952,56.84246,37,1501.24192,117.36945,1933.16114,1181.16179,Cloud
7883940932.9388,2.18792,2020.1966,0.9566,1453.12059,97.27809,37.98721,14,222.4109,24.7417,61.10792,21,1296.10735,176.00746,2160.95932,795.43406,Cloud
6606819766.85618,118.75884,1951.4666,0.13412,4283.53669,45.96346,52.81095,0,9.31383,29.67298,49.60365,37,1166.87219,140.45833,1166.87219,102954.297,Edge
1670735287.95537,145.93435,1762.61963,0.82414,2527.9504,89.49367,46.50043,3,2.49086,17.97248,37.31285,23,263.82814,33.6178,438.64459,469189.21538,Edge
4456029835.2996,0.68949,990.99594,0.62998,1547.41262,29.36867,25.18712,8,5.12213,44.68456,29.22519,14,480.39222,86.32534,730.11944,1466.04843,Edge
7746523149.93857,6.04704,1042.20631,0.48916,3573.6014,18.06909,17.75095,9,262.16797,81.696,32.84973,38,762.18745,152.67087,997.36726,1113.47762,Edge
5456775370.75559,1.43708,5573.44959,0.65727,1829.85754,9.89477,67.52077,18,423.40157,59.92404,74.80101,8,499.72591,128.73999,903.87358,466.85295,Cloud
7345315339.2511,2.32736,2317.36212,0.18685,3633.92541,84.13025,80.82234,7,161.80183,27.18772,40.61867,32,2089.19358,150.04756,2480.20386,903.34289,Cloud
1365624995.53693,0.21234,3287.0509,0.45012,4904.15096,29.61892,24.42182,4,7.97419,46.68211,5.04798,22,147.50903,23.39872,272.82309,548.55,Edge
5261967053.99173,30.38717,1947.27548,0.31727,2672.21539,15.82369,37.88487,8,662.25177,34.71699,8.18178,5,507.88371,91.68577,708.84901,563.49448,Cloud
2035629121.23074,0.708,5268.98343,0.36134,3946.70135,44.34604,34.23759,23,2.86511,177.99313,20.10813,19,244.86251,37.71722,1117.84404,2530.95941,Edge
1085468123.61361,0.50174,3530.23404,0.58962,4701.34222,28.42333,63.69106,14,6.163,48.5118,35.45378,31,205.80117,21.65446,636.86816,1301.86245,Edge
3697315939.18862,1.07939,5180.66901,0.26206,5605.82835,30.6139,43.81177,0,897.7402,32.71027,66.47667,37,641.82022,84.37983,641.82022,1046.401,Edge
620613616.45843,0.10491,5382.40827,0.93596,659.83449,80.64313,34.07657,9,3.86607,15.95485,65.84686,38,93.42466,14.1274,582.02934,1192.58531,Edge
6482030678.15957,0.14095,5196.15875,0.7426,551.49381,97.33548,18.64476,24,4.50088,104.65349,51.03791,27,1065.94555,138.66619,2549.16878,1144.7364,Cloud
5304924990.47188,0.13106,2763.58672,0.40137,4646.4988,61.83484,94.6646,12,33.42381,138.399,83.7854,25,1701.08288,129.57053,2250.99101,1065.70871,Cloud
